id,timeset,transfer_subtype,source,target,weight,token_name,token_address
1,2020-01-25 19:13:17.731529,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x245fc81fe385450Dc0f4787668e47c903C00b0A1,18000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
2,2020-01-25 19:13:19.056070,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC1697C1326fD192438515fE2F7E4cCb0C705C5d2,9047.660892016263,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
3,2020-01-25 19:13:20.288346,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,25378.72600155909,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
4,2020-01-25 19:13:21.478850,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,4495.932576319984,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
5,2020-01-26 07:48:43.042684,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6,2020-01-26 07:54:17.117130,STANDARD,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0.5,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8,2020-01-26 08:21:56.135769,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9,2020-01-26 08:23:58.385412,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10,2020-01-26 08:26:22.521902,STANDARD,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11,2020-01-26 08:27:26.757372,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
12,2020-01-26 08:29:02.947298,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
13,2020-01-26 08:32:05.154096,STANDARD,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,23.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
14,2020-01-26 08:34:16.726451,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
15,2020-01-26 08:38:42.186525,STANDARD,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,12.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
16,2020-01-26 08:39:56.197284,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
17,2020-01-26 08:41:20.566449,STANDARD,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
18,2020-01-26 08:43:59.831008,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
19,2020-01-26 15:32:36.540298,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xeFad5486432a5b4F2b31B13520b7C1393e87f531,621.6898006764151,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
20,2020-01-26 15:32:38.029151,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6687836526E5424326a270D1400618aA13540850,714.3782984916287,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
21,2020-01-26 15:32:39.400545,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD239dc570429CcaEE66724108Ef4cAf1ea059479,268.70988772783727,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
22,2020-01-26 15:32:40.839537,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD6766d6452439121293114b1B86B59007404e0a0,499.6312810710961,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
23,2020-01-26 15:32:42.173583,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xaA7Fd999dC10D9F954b1EE1a4729c52105dD5FB9,694.6148745100322,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
24,2020-01-26 15:32:43.545607,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7002Fde3A429FaB3a6e38FC63751B7368f6E1e8b,2819.6550710156675,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
25,2020-01-26 15:32:45.101389,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x27175679168AEA3dfaB38b34cb52720F4b96B2ed,223.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
26,2020-01-26 15:32:46.358388,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfDa3ab16Ad9AE93a09fAE301e08035d1CF970D95,556.6785920039769,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
27,2020-01-26 15:32:47.637524,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdfe2C99A4C0EA54c0B30896eb1DEEAbb77be14aa,1028.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
28,2020-01-26 15:32:49.034746,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE2982a6839D681C2eF73bA41364258420d6f998e,1063.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
29,2020-01-26 15:32:50.534264,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7bA9716b3122eEf0A54f1f8a68833C854f3302E4,432.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
30,2020-01-26 15:32:52.293064,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x33ef718d4EF71d6b32653e372952799b97D44960,690.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
31,2020-01-26 15:32:53.745423,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3c77Ab27f9211E4B67d39D5A36e539521A2651C5,514.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
32,2020-01-26 15:32:55.435746,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbbc5b9fF52C20C9a80e6DC19994Ca2D23f988631,764.4840905167487,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
33,2020-01-26 15:32:56.992532,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4e2dc23FC5C6A262f7f59d762102f2eAc403fCEe,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
34,2020-01-26 15:32:59.208415,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x19AD30eB4210B8e4a2DBb2c4b4Fc92cf1b6fC916,940.2749216200797,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
35,2020-01-26 15:33:00.525969,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC9841919d5C438Fe366aDA25d9b2e5F6470a8265,433.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
36,2020-01-26 15:33:02.111985,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x940dbBDacbe3f0b89B7Ab6b40686703374C49dE9,2093.9298007810794,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
37,2020-01-26 15:33:04.020111,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x43495495627BD39475EF96982A595CD6D16eA386,344.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
38,2020-01-26 15:33:05.593243,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd66E75ef3E7a62188b4fC1a793B8892F4fDA520C,285.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
39,2020-01-26 15:33:06.893958,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf3D563859B4082100B895C29cbBC047B50694994,909.8650248077084,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
40,2020-01-26 15:33:08.196700,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc973068c9a2A5fA5d34C2960ac96dE772d8224d5,360.85305389988906,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
41,2020-01-26 15:33:09.492380,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6A2B4Cf870F2a26aE5C27062F1a612812fEd8ceB,113.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
42,2020-01-26 15:33:10.885423,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCF6eeAEa449eec60438675638AF71b73DbA4e2AE,291.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
43,2020-01-26 15:33:12.595875,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA2120404a02796B6e3902cf7e0C3963A6f5A2502,695.9666600312042,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
44,2020-01-26 15:33:14.044568,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe34df17E703751b7fEB6711d5CB19387f0F00464,484.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
45,2020-01-26 15:33:15.398612,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9e836c58337c04fe5814011e8400889c5a0E3046,345.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
46,2020-01-26 15:33:17.091284,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x76B040153b5C908e8b91275DEa0589324d5eF56b,2047.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
47,2020-01-26 15:33:19.320705,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x910fB6c5a4b2B558879CFfA41B4A2f6acbD8EF0f,1183.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
48,2020-01-26 15:33:20.637235,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5445111De69738e3C01384a2864bfca300bda706,109.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
49,2020-01-26 15:33:22.214990,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x50D73911de4d7Cec4AC30F9542b971B9369B09B6,653.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
50,2020-01-26 15:33:23.912807,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x820558EEbDa6982CB70f4F2FD93f88498ccfeC17,279.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
51,2020-01-26 15:33:25.388364,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8c0373D2645e6f0ae09a3d2Ffb87F898E4AEF465,1312.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
52,2020-01-26 15:33:27.050902,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xBa6eBC7d0c6a3422AddB8c41aBC0Ba4A1f298D93,404.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
53,2020-01-26 15:33:28.589905,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD5BB5123916192fEB5a91d9c4758327fAB0d7ee0,469.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
54,2020-01-26 15:33:30.354968,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x64F2999015B0Be2BD882f148EdDf7b05DE32B19C,484.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
55,2020-01-26 15:33:31.564528,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2528D1655Ca03De55581Ca7162c127e5F2AE0B75,661.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
56,2020-01-26 15:33:36.939701,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x41C2c4354bDc4966F4Cb038b891117c928109dCC,284.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
57,2020-01-26 15:33:41.693977,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC6Df6aBD45288766935f44264b73Ac2fdD217E6F,662.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
58,2020-01-26 15:33:43.225543,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x31BaE87b4dFCb99E9A3637aaB500779a0ED97eCa,640.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
59,2020-01-26 15:33:44.511550,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xed8B2F906B3D7B40915Ca9b70a85885eFD6be885,647.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
60,2020-01-26 15:33:45.767019,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5811E89A86021CD16EBe1701cCB2295FBe276739,443.9539734158975,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
