0 444.5
5 9.5
7 10
10 28
11 10
13 2316
15 200
17 50
19 510
21 420
23 15
25 20
26 0.5
29 1350
32 120
34 588
38 400
47 100
54 2400
56 2950
74 50
75 2
77 100
80 5
83 198
92 600
94 5
96 5
98 92
100 5
103 1200
106 10
115 50
118 5
125 990
127 5
130 710
131 1120
133 5
139 240
143 54
150 5
155 5
159 2
164 3265
167 1785
168 30
181 900
184 800
188 280
189 2
191 400
195 100
199 400
205 449
206 2787
207 1948
208 2293
210 400
215 10
218 350
220 160
224 120
226 942
228 52
230 448
231 696
233 450
234 65
245 400
247 760
249 600
268 1100
270 1420
273 50
