1 2628.5
2 110
3 12
4 4
6 10
8 5
9 371
12 351
14 200
16 230
18 240
20 140
22 5
24 20
27 10
28 450
30 5
31 400
33 588
35 400
37 400
39 304
36 400
40 3800
41 300
42 2
43 152
44 400
46 100
48 200
51 252
52 2
53 82
57 100
58 100
59 100
60 222
61 302
62 50
63 300
64 50
65 2300
67 2
68 50
69 300
70 2
71 92
73 102
76 2
78 300
79 400
81 202
84 2
85 2
86 210
87 100
88 200
90 100
91 480
93 5
95 395
99 395
101 2
102 1100
105 395
107 1
108 2
109 2
110 1
112 100
113 1
114 50
116 1
117 5
119 400
122 1
124 50
126 5
128 1
129 400
132 5
135 20
137 1
138 240
140 5
141 400
142 54
144 1
145 2
146 50
147 2
148 1
149 5
152 10
153 1
154 5
156 1
157 2
158 400
160 5
161 1
162 1
163 400
165 391
166 200
169 400
170 400
171 250
172 175
173 120
174 100
175 902
176 350
177 1
178 400
179 400
180 50
182 50
183 800
185 50
186 1
187 1
190 400
192 300
193 1
194 100
196 1
197 50
198 400
200 5
202 1
203 1
204 300
209 400
211 50
212 300
213 200
214 10
216 100
217 150
219 160
221 100
222 50
223 120
225 298
227 117
229 298
232 450
235 298
236 50
239 150
240 198
241 148
242 22
237 99
246 40
238 299
244 148
248 600
251 190
252 200
250 140
253 150
254 150
255 140
256 300
257 298
258 150
259 150
260 150
261 150
262 150
263 298
264 70
265 150
266 300
267 1100
269 198
271 30
272 50
274 600
275 730
