1 0 321.5
2 0 113.0
3 0 10.0
3 2 2.0
4 5 5.0
4 2 4.0
2 1 8.0
6 7 10.0
8 2 5.0
9 10 1.0
11 5 5.0
12 10 1.0
12 13 350.0
14 15 200.0
16 17 110.0
9 13 370.0
18 19 330.0
20 21 140.0
22 23 5.0
1 11 15.0
24 25 20.0
5 26 0.5
27 23 10.0
28 29 450.0
30 4 5.0
31 32 400.0
33 34 588.0
35 18 50.0
36 18 40.0
37 38 400.0
39 40 4.0
41 40 2.0
42 40 2.0
43 40 2.0
46 47 100.0
48 49 100.0
51 40 2.0
52 40 2.0
53 40 2.0
1 54 2000.0
48 56 100.0
57 56 100.0
49 56 100.0
58 56 100.0
59 56 100.0
60 40 2.0
61 40 2.0
62 56 50.0
63 40 2.0
64 56 50.0
65 56 2300.0
67 40 2.0
68 56 50.0
69 40 152.0
70 40 2.0
71 40 2.0
73 40 2.0
1 74 50.0
1 77 100.0
78 40 2.0
79 80 5.0
81 40 2.0
83 40 2.0
84 76 2.0
76 75 2.0
85 40 2.0
86 21 210.0
87 88 100.0
90 19 100.0
91 92 480.0
93 94 5.0
95 96 5.0
99 100 5.0
97 98 2.0
101 40 2.0
102 103 1200.0
105 106 5.0
107 10 1.0
108 40 2.0
109 97 2.0
110 10 1.0
112 102 100.0
113 10 1.0
114 115 50.0
116 10 1.0
117 118 5.0
119 19 400.0
122 10 1.0
124 125 50.0
126 127 5.0
128 10 1.0
129 19 400.0
36 130 360.0
19 131 720.0
35 130 350.0
132 133 5.0
16 125 120.0
135 98 20.0
137 10 1.0
17 125 60.0
138 139 240.0
140 106 5.0
141 10 1.0
142 143 54.0
144 10 1.0
146 98 50.0
145 40 2.0
147 40 2.0
148 10 1.0
149 150 5.0
152 98 10.0
153 10 1.0
154 155 5.0
156 10 1.0
157 40 2.0
158 159 1.0
160 98 5.0
161 10 1.0
162 10 1.0
163 10 1.0
88 164 300.0
165 10 1.0
95 164 390.0
166 167 200.0
168 167 150.0
99 164 390.0
169 10 1.0
79 164 395.0
170 159 1.0
171 167 250.0
172 167 175.0
173 92 120.0
105 164 390.0
174 167 100.0
175 164 1000.0
176 167 350.0
177 10 1.0
178 10 1.0
179 10 1.0
180 181 50.0
182 181 50.0
183 184 800.0
185 181 50.0
186 10 1.0
187 10 1.0
32 188 280.0
76 189 2.0
51 167 250.0
190 191 400.0
71 167 90.0
192 164 400.0
193 10 1.0
53 168 80.0
73 168 100.0
194 195 100.0
196 10 1.0
81 83 200.0
60 167 220.0
197 54 50.0
198 199 400.0
43 181 150.0
200 98 5.0
61 181 300.0
1 201 150.0
202 10 1.0
201 54 150.0
203 10 1.0
44 131 400.0
39 181 300.0
204 29 300.0
141 205 399.0
40 206 2100.0
40 207 1500.0
175 192 100.0
40 208 1000.0
209 210 400.0
211 205 50.0
212 29 300.0
214 215 10.0
213 206 200.0
216 206 100.0
217 218 150.0
219 220 160.0
221 218 100.0
222 218 50.0
223 224 120.0
225 226 148.0
227 228 52.0
229 230 148.0
225 207 150.0
229 231 150.0
232 233 450.0
227 234 50.0
235 208 200.0
236 218 50.0
237 206 99.0
235 231 98.0
238 208 299.0
239 230 150.0
240 226 198.0
241 207 148.0
158 242 399.0
227 243 15.0
244 245 100.0
246 247 40.0
248 249 600.0
250 206 140.0
244 208 48.0
170 242 399.0
251 247 190.0
243 234 15.0
252 54 200.0
253 40 150.0
254 226 150.0
255 247 140.0
256 29 300.0
257 40 150.0
257 208 148.0
165 247 390.0
258 245 150.0
259 230 150.0
260 40 150.0
261 226 150.0
262 207 150.0
263 208 150.0
263 226 148.0
264 21 70.0
265 40 150.0
266 208 150.0
266 245 150.0
41 231 150.0
41 226 148.0
69 206 148.0
63 208 298.0
78 231 298.0
267 268 1100.0
269 175 198.0
179 13 399.0
242 270 820.0
271 125 30.0
169 13 399.0
163 13 399.0
178 13 399.0
272 273 50.0
274 270 600.0
275 125 730.0
