id,timeset,transfer_subtype,source,target,weight,token_name,token_address
1,2020-01-25 19:13:17.731529,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x245fc81fe385450Dc0f4787668e47c903C00b0A1,18000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
2,2020-01-25 19:13:19.056070,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC1697C1326fD192438515fE2F7E4cCb0C705C5d2,9047.660892016263,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
3,2020-01-25 19:13:20.288346,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,25378.72600155909,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
4,2020-01-25 19:13:21.478850,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,4495.932576319984,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
5,2020-01-26 07:48:43.042684,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6,2020-01-26 07:54:17.117130,STANDARD,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0.5,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8,2020-01-26 08:21:56.135769,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9,2020-01-26 08:23:58.385412,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10,2020-01-26 08:26:22.521902,STANDARD,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11,2020-01-26 08:27:26.757372,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
12,2020-01-26 08:29:02.947298,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
13,2020-01-26 08:32:05.154096,STANDARD,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,23.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
14,2020-01-26 08:34:16.726451,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
15,2020-01-26 08:38:42.186525,STANDARD,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,12.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
16,2020-01-26 08:39:56.197284,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
17,2020-01-26 08:41:20.566449,STANDARD,0x4AfD04b9eD17759B362c8C929207Fe7ad81C39d3,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
18,2020-01-26 08:43:59.831008,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7933,2020-01-27 05:44:01.047220,STANDARD,0x4AB73CfaC1732a9DcD74BdB4C9605f21832D7C72,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7934,2020-01-27 05:46:08.771473,STANDARD,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7935,2020-01-27 05:52:28.558536,STANDARD,0x8B26f473DD9Cf48cF01B61D35Ff89bb575419a56,0xF7Ab48c172f7b233e2B973d723612e52013cc058,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7936,2020-01-27 05:53:21.736343,STANDARD,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7937,2020-01-27 05:53:36.759794,STANDARD,0x8B26f473DD9Cf48cF01B61D35Ff89bb575419a56,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,4.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7938,2020-01-27 05:58:45.502111,STANDARD,0x338b84A3B9b99114A210f246C50A9Bd76d28E013,0xd074d9544618DD59689BfD4a451B1880161b82a9,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7939,2020-01-27 06:01:04.217095,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8e9D36068A4116B07964ac8ACD582e11Cf4163fE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7940,2020-01-27 06:04:50.432084,STANDARD,0x8e9D36068A4116B07964ac8ACD582e11Cf4163fE,0xBAB77A20a757e8438DfaBF01D5F36DD12d862B31,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7945,2020-01-27 06:10:27.503693,STANDARD,0x229E550F4150DC08E564C783C43dcA22e50170fb,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7950,2020-01-27 06:13:23.629659,STANDARD,0xE3208eae59B4cd48BC99178a6fcf2308d72986B4,0xF7Ab48c172f7b233e2B973d723612e52013cc058,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7951,2020-01-27 06:13:33.951288,STANDARD,0xd074d9544618DD59689BfD4a451B1880161b82a9,0x338b84A3B9b99114A210f246C50A9Bd76d28E013,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
7952,2020-01-27 06:14:47.598242,STANDARD,0x0c7F1E6620C8D625Bb07FE697A9E34C1A48dE996,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
